sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
97,Au,Escherichia coli,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
98,Au,Escherichia coli,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
99,Au,Escherichia coli,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
100,Au,Escherichia coli,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
101,Au,Escherichia coli,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
102,Au,Escherichia coli,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
103,Au,Escherichia coli,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
104,Au,Escherichia coli,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
105,Au,Escherichia coli,,,NOT_DETECTED,,,,,527,spherical,disc_diffusion,,,0.14,,,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
106,nanoparticle,Escherichia coli,,,Ciprofloxacin,,,,,300,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
107,nanoparticle,Escherichia coli,,,Ciprofloxacin,,,,,300,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
108,nanoparticle,Escherichia coli,,,Ciprofloxacin,,,,,300,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
109,nanoparticle,Escherichia coli,,,Ciprofloxacin,,,,,300,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
110,Ag,Escherichia coli,,,Ciprofloxacin,,,,,300,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
111,Ag,Escherichia coli,,,Ciprofloxacin,,,,,300,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
112,Ag,Escherichia coli,,,Ciprofloxacin,,,,,300,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
113,nanoparticle,Escherichia coli,,,Ciprofloxacin,,,,,300,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
114,Au,Escherichia coli,,,Ciprofloxacin,,,,,300,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
115,Au,Escherichia coli,,,Ciprofloxacin,,,,,300,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
116,Au,Escherichia coli,,,Ciprofloxacin,,,,,300,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
117,Au,Escherichia coli,,,Ciprofloxacin,,,,,300,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
118,Ag,Escherichia coli,,,Ciprofloxacin,,,,,300,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
119,Ag,Escherichia coli,,,Ciprofloxacin,,,,,300,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
120,Au,Escherichia coli,,,Ciprofloxacin,,,,,300,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
121,Ag,Escherichia coli,,,Ciprofloxacin,,,,,300,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
122,Ag,Escherichia coli,,,Ciprofloxacin,,,,,300,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
123,Au,Bacillus subtilis,,,Ciprofloxacin,,,,,300,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
124,Au,Escherichia coli,,,Ciprofloxacin,,,,,300,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
125,Ag,Escherichia coli,,,Ciprofloxacin,,,,,300,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
126,Au,Escherichia coli,,,Ciprofloxacin,,,,,300,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
127,Au,Escherichia coli,,,Ciprofloxacin,,,,,300,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
128,Au,Escherichia coli,,,Ciprofloxacin,,,,,300,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
129,Au,Escherichia coli,,,Ciprofloxacin,,,,,527,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
130,Au,Escherichia coli,,,Ciprofloxacin,,,,,527,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
131,Au,Escherichia coli,,,Ciprofloxacin,,,,,527,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
132,Au,Escherichia coli,,,Ciprofloxacin,,,,,527,spherical,disc_diffusion,,,,,4,,,,,,,,10.1016/j.jiph.2021.10.007,,,,,,,,,,2021,"Biosynthesis, characterization, and antibacterial activity of gold",,,,1-s2.0-S1876034121003282-main.pdf,
133,Fe3O4,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,21,,,,,,,,,,10.1016/j.rineng.2022.100450,,,,,,,,,,2022,A comprehensive study on antibacterial antioxidant and photocatalytic,,,,1-s2.0-S2590123022001207-main.pdf,
134,Fe2O3,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,21,,,,,,,,,,10.1016/j.rineng.2022.100450,,,,,,,,,,2022,A comprehensive study on antibacterial antioxidant and photocatalytic,,,,1-s2.0-S2590123022001207-main.pdf,
135,Fe2O3,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,21,,,,,,,,,,10.1016/j.rineng.2022.100450,,,,,,,,,,2022,A comprehensive study on antibacterial antioxidant and photocatalytic,,,,1-s2.0-S2590123022001207-main.pdf,
136,Fe2O3,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,21,,,,,,,,,,10.1016/j.rineng.2022.100450,,,,,,,,,,2022,A comprehensive study on antibacterial antioxidant and photocatalytic,,,,1-s2.0-S2590123022001207-main.pdf,
137,Fe2O3,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,21,,,,,,,,,,10.1016/j.rineng.2022.100450,,,,,,,,,,2022,A comprehensive study on antibacterial antioxidant and photocatalytic,,,,1-s2.0-S2590123022001207-main.pdf,
138,Fe2O3,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,21,,,,,,,,,,10.1016/j.rineng.2022.100450,,,,,,,,,,2022,A comprehensive study on antibacterial antioxidant and photocatalytic,,,,1-s2.0-S2590123022001207-main.pdf,
139,Fe2O3,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,21,,,,,,,,,,10.1016/j.rineng.2022.100450,,,,,,,,,,2022,A comprehensive study on antibacterial antioxidant and photocatalytic,,,,1-s2.0-S2590123022001207-main.pdf,
140,Fe3O4,Escherichia coli,,,Gentamicin,,,,,,,ZOI,,,21,,,,,,,,,,10.1016/j.rineng.2022.100450,,,,,,,,,,2022,A comprehensive study on antibacterial antioxidant and photocatalytic,,,,1-s2.0-S2590123022001207-main.pdf,
141,Fe3O4,Escherichia coli,,,Gentamicin,,,,,,,ZOI,,,21,,,,,,,,,,10.1016/j.rineng.2022.100450,,,,,,,,,,2022,A comprehensive study on antibacterial antioxidant and photocatalytic,,,,1-s2.0-S2590123022001207-main.pdf,
142,nanoparticle,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,21,,,,,,,,,,10.1016/j.rineng.2022.100450,,,,,,,,,,2022,A comprehensive study on antibacterial antioxidant and photocatalytic,,,,1-s2.0-S2590123022001207-main.pdf,
143,Ag,Escherichia coli,,,Ampicillin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
144,Ag,Escherichia coli,,,Erythromycin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
145,Ag,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
146,Ag,Escherichia coli,,,Streptomycin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
147,Ag,Escherichia coli,,,Ampicillin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
148,Ag,Escherichia coli,,,Erythromycin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
149,Ag,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
150,Ag,Escherichia coli,,,Streptomycin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
151,Ag,Escherichia coli,,,Ampicillin,,,,,,,disc_diffusion,,,1.86,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
152,Ag,Escherichia coli,,,Erythromycin,,,,,,,disc_diffusion,,,1.86,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
153,Ag,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,1.86,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
154,Ag,Escherichia coli,,,Streptomycin,,,,,,,disc_diffusion,,,1.86,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
155,Ag,Escherichia coli,,,Ampicillin,,,,,,,disc_diffusion,,,1.86,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
156,Ag,Escherichia coli,,,Erythromycin,,,,,,,disc_diffusion,,,1.86,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
157,Ag,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,1.86,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
158,Ag,Escherichia coli,,,Streptomycin,,,,,,,disc_diffusion,,,1.86,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
159,Ag,Staphylococcus aureus,,,Ampicillin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
160,Ag,Staphylococcus aureus,,,Erythromycin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
161,Ag,Staphylococcus aureus,,,Gentamicin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
162,Ag,Staphylococcus aureus,,,Streptomycin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
163,Ag,Escherichia coli,,,Ampicillin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
164,Ag,Escherichia coli,,,Erythromycin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
165,Ag,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
166,Ag,Escherichia coli,,,Streptomycin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
167,Ag,Escherichia coli,,,Ampicillin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
168,Ag,Escherichia coli,,,Erythromycin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
169,Ag,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
170,Ag,Escherichia coli,,,Streptomycin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
171,Ag,Escherichia coli,,,Ampicillin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
172,Ag,Escherichia coli,,,Erythromycin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
173,Ag,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
174,Ag,Escherichia coli,,,Streptomycin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
175,Ag,Escherichia coli,,,Ampicillin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
176,Ag,Escherichia coli,,,Erythromycin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
177,Ag,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
178,Ag,Escherichia coli,,,Streptomycin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
179,Ag,Escherichia coli,,,Ampicillin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
180,Ag,Escherichia coli,,,Erythromycin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
181,Ag,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
182,Ag,Escherichia coli,,,Streptomycin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
183,Ag,Escherichia coli,,,Ampicillin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
184,Ag,Escherichia coli,,,Erythromycin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
185,Ag,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
186,Ag,Escherichia coli,,,Streptomycin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
187,Ag,Escherichia coli,,,Ampicillin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
188,Ag,Escherichia coli,,,Erythromycin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
189,Ag,Escherichia coli,,,Gentamicin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
190,Ag,Escherichia coli,,,Streptomycin,,,,,,,disc_diffusion,,,,,1.86,,,,,,,,10.1007/s10876-020-01759-x,,,,,,,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
191,Ag,Escherichia coli,,,Ampicillin,,,70,90,70,spherical,disc_diffusion,,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
192,Ag,Escherichia coli,,,Erythromycin,,,70,90,70,spherical,disc_diffusion,,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
193,Ag,Escherichia coli,,,Gentamicin,,,70,90,70,spherical,disc_diffusion,,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
194,Ag,Escherichia coli,,,Streptomycin,,,70,90,70,spherical,disc_diffusion,,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
195,Ag,Escherichia coli,,,Ampicillin,,,70,90,70,spherical,disc_diffusion,,,,,,,,,,,,,10.1007/s10876-020-01759-x,,24,,,,50,,,,2000,In vitro Cytotoxicity and Antibacterial Activity of Optimized Silver,,,,10.1007@s10876-020-01759-x.pdf,
