compound_id,smiles,target_type,target_relation,target_value,target_units,bacteria
10a,NOT_DETECTED,MIC,=,0.25-0.5,µg/mL,E. coli
10a,NOT_DETECTED,MIC,=,0.25-0.5,µg/mL,S. aureus
10a,NOT_DETECTED,MIC,=,8-32,µg/mL,E. coli
10a,NOT_DETECTED,MIC,=,8-32,µg/mL,S. aureus
10a,NOT_DETECTED,MIC,=,1-16,µg/mL,E. coli
10a,NOT_DETECTED,MIC,=,1-16,µg/mL,S. aureus
10a,NOT_DETECTED,MIC,=,1-2,µg/mL,E. coli
10a,NOT_DETECTED,MIC,=,1-2,µg/mL,S. aureus
10a,NOT_DETECTED,MIC,=,0.25-1,µg/mL,E. coli
10a,NOT_DETECTED,MIC,=,0.25-1,µg/mL,S. aureus
10a,NOT_DETECTED,MIC,=,0.5-32,µg/mL,E. coli
10a,NOT_DETECTED,MIC,=,0.5-32,µg/mL,S. aureus
24,NOT_DETECTED,MIC,=,15,µg/mL,E. coli
24,NOT_DETECTED,MIC,=,15,µg/mL,E. coli
24,NOT_DETECTED,MIC,=,15,µg/mL,E. coli
24,NOT_DETECTED,MIC,=,15,µg/mL,E. coli
24,NOT_DETECTED,MIC,=,15,µg/mL,E. coli
24,NOT_DETECTED,MIC,=,15,µg/mL,E. coli
24,NOT_DETECTED,MIC,=,15,µg/mL,E. coli
24,NOT_DETECTED,MIC,=,15,µg/mL,E. coli
24,NOT_DETECTED,MIC,=,15,µg/mL,E. coli
24,NOT_DETECTED,MIC,=,15,µg/mL,E. coli
24,NOT_DETECTED,MIC,=,15,µg/mL,E. coli
24,NOT_DETECTED,MIC,=,15,µg/mL,E. coli
24,NOT_DETECTED,MIC,=,15,µg/mL,E. coli
24,NOT_DETECTED,MIC,=,15,µg/mL,E. coli
24,NOT_DETECTED,MIC,=,15,µg/mL,E. coli
24,NOT_DETECTED,MIC,=,0.125,µg/mL,E. coli
24,NOT_DETECTED,MIC,=,0.125,µg/mL,E. coli
24,NOT_DETECTED,MIC,=,0.125,µg/mL,E. coli
24,NOT_DETECTED,MIC,=,8,µg/mL,E. coli
24,NOT_DETECTED,MIC,=,8,µg/mL,E. coli
24,NOT_DETECTED,MIC,=,8,µg/mL,E. coli
37,NOT_DETECTED,MIC,=,96,um,E. coli
37,NOT_DETECTED,MIC,=,96,um,E. coli
37,NOT_DETECTED,MIC,=,96,um,E. coli
37,NOT_DETECTED,MIC,=,96,um,E. coli
24,NOT_DETECTED,MIC,=,2,um,E. coli
1,NOT_DETECTED,MIC,=,6,µg/mL,E. coli
1,NOT_DETECTED,MIC,=,6,µg/mL,E. coli
1,NOT_DETECTED,MIC,=,6,µg/mL,E. coli
1,NOT_DETECTED,MIC,=,6,µg/mL,E. coli
1,NOT_DETECTED,MIC,=,6,µg/mL,E. coli
212,NOT_DETECTED,MIC,=,0.98,um,E. coli
212,NOT_DETECTED,MIC,=,0.98,um,S. aureus
212,NOT_DETECTED,MIC,=,0.98,um,E. coli
212,NOT_DETECTED,MIC,=,0.98,um,S. aureus
212,NOT_DETECTED,MIC,=,0.98,um,E. coli
212,NOT_DETECTED,MIC,=,0.98,um,E. coli
2019,NOT_DETECTED,MIC,=,50,mM,E. coli
2019,NOT_DETECTED,MIC,=,50,mM,E. coli
2019,NOT_DETECTED,MIC,=,50,mM,S. aureus
2019,NOT_DETECTED,MIC,=,50,mM,E. coli
2019,NOT_DETECTED,MIC,=,50,mM,E. coli
2019,NOT_DETECTED,MIC,=,50,mM,E. coli
2019,NOT_DETECTED,MIC,=,50,mM,E. coli
2019,NOT_DETECTED,MIC,=,50,mM,E. coli
2019,NOT_DETECTED,MIC,=,50,mM,E. coli
2019,NOT_DETECTED,MIC,=,50,mM,E. coli
2019,NOT_DETECTED,MIC,=,50,mM,E. coli
2019,NOT_DETECTED,MIC,=,0.49,mM,E. coli
2019,NOT_DETECTED,MIC,=,0.49,mM,E. coli
2019,NOT_DETECTED,MIC,=,0.49,mM,S. aureus
2019,NOT_DETECTED,MIC,=,0.49,mM,E. coli
2019,NOT_DETECTED,MIC,=,0.49,mM,E. coli
2019,NOT_DETECTED,MIC,=,0.49,mM,E. coli
2019,NOT_DETECTED,MIC,=,0.49,mM,E. coli
2019,NOT_DETECTED,MIC,=,0.49,mM,E. coli
2019,NOT_DETECTED,MIC,=,0.49,mM,E. coli
2019,NOT_DETECTED,MIC,=,0.49,mM,E. coli
2019,NOT_DETECTED,MIC,=,0.49,mM,E. coli
214,NOT_DETECTED,MIC,=,0.98,um,E. coli
214,NOT_DETECTED,MIC,=,0.98,um,S. aureus
214,NOT_DETECTED,MIC,=,0.98,um,E. coli
218,NOT_DETECTED,MIC,=,1,um,E. coli
218,NOT_DETECTED,MIC,=,1,um,S. aureus
29213,NOT_DETECTED,MIC,=,50,µg/mL,S. aureus
0,NOT_DETECTED,MIC,=,0.03,um,S. aureus
0,NOT_DETECTED,MIC,=,0.03,um,S. aureus
0,NOT_DETECTED,MIC,=,0.03,um,E. coli
0,NOT_DETECTED,MIC,=,0.03,um,S. aureus
0,NOT_DETECTED,MIC,=,0.03,um,S. aureus
0,NOT_DETECTED,MIC,=,0.03,um,E. coli
0,NOT_DETECTED,MIC,=,4,um,S. aureus
0,NOT_DETECTED,MIC,=,4,um,S. aureus
0,NOT_DETECTED,MIC,=,4,um,E. coli
0,NOT_DETECTED,MIC,=,64,um,S. aureus
0,NOT_DETECTED,MIC,=,64,um,S. aureus
0,NOT_DETECTED,MIC,=,64,um,E. coli
0,NOT_DETECTED,MIC,=,2,um,S. aureus
0,NOT_DETECTED,MIC,=,2,um,S. aureus
0,NOT_DETECTED,MIC,=,2,um,E. coli
0,NOT_DETECTED,MIC,=,0.78,um,S. aureus
0,NOT_DETECTED,MIC,=,0.78,um,S. aureus
0,NOT_DETECTED,MIC,=,0.78,um,E. coli
8d,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,4,µg/mL,E. coli
8d,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,8,µg/mL,E. coli
8d,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,16-64,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,16-64,µg/mL,E. coli
8d,NOT_DETECTED,MIC,=,16-64,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,16-64,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,16-64,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,16-64,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,16-64,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,8,µg/mL,E. coli
8d,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,16,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,16,µg/mL,E. coli
8d,NOT_DETECTED,MIC,=,16,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,16,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,16,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,16,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,16,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,4,µg/mL,E. coli
8d,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,32,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,32,µg/mL,E. coli
8d,NOT_DETECTED,MIC,=,32,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,32,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,32,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,32,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,32,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,8,µg/mL,E. coli
8d,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,8,µg/mL,E. coli
8d,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,8,µg/mL,E. coli
8d,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,4,µg/mL,E. coli
8d,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,8,µg/mL,E. coli
8d,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,32,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,32,µg/mL,E. coli
8d,NOT_DETECTED,MIC,=,32,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,32,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,32,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,32,µg/mL,S. aureus
8d,NOT_DETECTED,MIC,=,32,µg/mL,S. aureus
16,NOT_DETECTED,MIC,=,16,µg/mL,E. coli
16,NOT_DETECTED,MIC,=,16,µg/mL,S. aureus
16,NOT_DETECTED,MIC,=,64,µg/mL,E. coli
16,NOT_DETECTED,MIC,=,64,µg/mL,S. aureus
3,NOT_DETECTED,MIC,=,50,µg/mL,S. aureus
2,NOT_DETECTED,MIC,=,4-16,µg/mL,S. aureus
2,NOT_DETECTED,MIC,=,4-16,µg/mL,S. aureus
2,NOT_DETECTED,MIC,=,4-16,µg/mL,S. aureus
2,NOT_DETECTED,MIC,=,4-16,µg/mL,S. aureus
2,NOT_DETECTED,MIC,=,4-16,µg/mL,S. aureus
2,NOT_DETECTED,MIC,=,4-16,µg/mL,S. aureus
2,NOT_DETECTED,MIC,=,8,um,S. aureus
2,NOT_DETECTED,MIC,=,8,um,S. aureus
3,NOT_DETECTED,MIC,=,8-16,um,E. coli
3,NOT_DETECTED,MIC,=,8-16,um,S. aureus
3,NOT_DETECTED,MIC,=,8-16,um,S. aureus
1241,NOT_DETECTED,MIC,=,9,um,S. aureus
1241,NOT_DETECTED,MIC,=,9,um,E. coli
1241,NOT_DETECTED,MIC,=,9,um,S. aureus
1241,NOT_DETECTED,MIC,=,9,um,S. aureus
1241,NOT_DETECTED,MIC,=,17,µg/mL,S. aureus
1241,NOT_DETECTED,MIC,=,17,µg/mL,E. coli
1241,NOT_DETECTED,MIC,=,17,µg/mL,S. aureus
1241,NOT_DETECTED,MIC,=,17,µg/mL,S. aureus
1282,NOT_DETECTED,MIC,=,0.07,µmol/mL,S. aureus
1282,NOT_DETECTED,MIC,=,0.07,µmol/mL,S. aureus
1282,NOT_DETECTED,MIC,=,0.07,µmol/mL,E. coli
1282,NOT_DETECTED,MIC,=,0.07,µmol/mL,E. coli
1282,NOT_DETECTED,MIC,=,0.07,µmol/mL,E. coli
1282,NOT_DETECTED,MIC,=,0.07,µmol/mL,S. aureus
1282,NOT_DETECTED,MIC,=,0.07,µmol/mL,S. aureus
1282,NOT_DETECTED,MIC,=,0.07,µmol/mL,S. aureus
1282,NOT_DETECTED,MIC,=,0.07,µmol/mL,S. aureus
1282,NOT_DETECTED,MIC,=,0.07,µmol/mL,S. aureus
1282,NOT_DETECTED,MIC,=,1,um,S. aureus
1282,NOT_DETECTED,MIC,=,7,µmol/mL,S. aureus
1282,NOT_DETECTED,MIC,=,7,µmol/mL,E. coli
1282,NOT_DETECTED,MIC,=,7,µmol/mL,S. aureus
1282,NOT_DETECTED,MIC,=,7,µmol/mL,E. coli
1282,NOT_DETECTED,MIC,=,7,µmol/mL,E. coli
1282,NOT_DETECTED,MIC,=,7,µmol/mL,E. coli
1282,NOT_DETECTED,MIC,=,7,µmol/mL,S. aureus
1282,NOT_DETECTED,MIC,=,7,µmol/mL,E. coli
1282,NOT_DETECTED,MIC,=,7,µmol/mL,S. aureus
1282,NOT_DETECTED,MIC,=,7,µmol/mL,E. coli
1282,NOT_DETECTED,MIC,=,7,µmol/mL,S. aureus
1282,NOT_DETECTED,MIC,=,11.03,um,S. aureus
1282,NOT_DETECTED,MIC,=,11.03,um,E. coli
1282,NOT_DETECTED,MIC,=,11.03,um,S. aureus
1282,NOT_DETECTED,MIC,=,11.03,um,E. coli
1282,NOT_DETECTED,MIC,=,11.03,um,E. coli
1282,NOT_DETECTED,MIC,=,11.03,um,E. coli
1282,NOT_DETECTED,MIC,=,11.03,um,S. aureus
1282,NOT_DETECTED,MIC,=,11.03,um,E. coli
1282,NOT_DETECTED,MIC,=,11.03,um,S. aureus
1282,NOT_DETECTED,MIC,=,11.03,um,E. coli
1282,NOT_DETECTED,MIC,=,11.03,um,S. aureus
1282,NOT_DETECTED,MIC,=,18,um,S. aureus
1282,NOT_DETECTED,MIC,=,18,um,E. coli
1282,NOT_DETECTED,MIC,=,18,um,S. aureus
1282,NOT_DETECTED,MIC,=,18,um,E. coli
1282,NOT_DETECTED,MIC,=,18,um,E. coli
1282,NOT_DETECTED,MIC,=,18,um,E. coli
1282,NOT_DETECTED,MIC,=,18,um,S. aureus
1282,NOT_DETECTED,MIC,=,18,um,E. coli
1282,NOT_DETECTED,MIC,=,18,um,S. aureus
1282,NOT_DETECTED,MIC,=,18,um,E. coli
1282,NOT_DETECTED,MIC,=,18,um,S. aureus
1282,NOT_DETECTED,MIC,=,0.14,um,S. aureus
1282,NOT_DETECTED,MIC,=,0.14,um,E. coli
1282,NOT_DETECTED,MIC,=,0.14,um,S. aureus
1282,NOT_DETECTED,MIC,=,0.14,um,E. coli
1282,NOT_DETECTED,MIC,=,0.14,um,E. coli
1282,NOT_DETECTED,MIC,=,0.14,um,E. coli
1282,NOT_DETECTED,MIC,=,0.14,um,S. aureus
1282,NOT_DETECTED,MIC,=,0.14,um,E. coli
1282,NOT_DETECTED,MIC,=,0.14,um,S. aureus
1282,NOT_DETECTED,MIC,=,0.14,um,E. coli
1282,NOT_DETECTED,MIC,=,0.14,um,S. aureus
1282,NOT_DETECTED,MIC,=,46,um,S. aureus
1282,NOT_DETECTED,MIC,=,46,um,E. coli
1282,NOT_DETECTED,MIC,=,46,um,S. aureus
1282,NOT_DETECTED,MIC,=,46,um,E. coli
1282,NOT_DETECTED,MIC,=,46,um,E. coli
1282,NOT_DETECTED,MIC,=,46,um,E. coli
1282,NOT_DETECTED,MIC,=,46,um,S. aureus
1282,NOT_DETECTED,MIC,=,46,um,E. coli
1282,NOT_DETECTED,MIC,=,46,um,S. aureus
1282,NOT_DETECTED,MIC,=,46,um,E. coli
1282,NOT_DETECTED,MIC,=,46,um,S. aureus
1282,NOT_DETECTED,MIC,=,0.32,um,S. aureus
1282,NOT_DETECTED,MIC,=,0.32,um,E. coli
1282,NOT_DETECTED,MIC,=,0.32,um,S. aureus
1282,NOT_DETECTED,MIC,=,0.32,um,E. coli
1282,NOT_DETECTED,MIC,=,0.32,um,E. coli
1282,NOT_DETECTED,MIC,=,0.32,um,E. coli
1282,NOT_DETECTED,MIC,=,0.32,um,S. aureus
1282,NOT_DETECTED,MIC,=,0.32,um,E. coli
1282,NOT_DETECTED,MIC,=,0.32,um,S. aureus
1282,NOT_DETECTED,MIC,=,0.32,um,E. coli
1282,NOT_DETECTED,MIC,=,0.32,um,S. aureus
1282,NOT_DETECTED,MIC,>,4,um,S. aureus
1282,NOT_DETECTED,MIC,>,4,um,E. coli
1282,NOT_DETECTED,MIC,>,4,um,S. aureus
1282,NOT_DETECTED,MIC,>,4,um,E. coli
1282,NOT_DETECTED,MIC,>,4,um,E. coli
1282,NOT_DETECTED,MIC,>,4,um,E. coli
1282,NOT_DETECTED,MIC,>,4,um,S. aureus
1282,NOT_DETECTED,MIC,>,4,um,E. coli
1282,NOT_DETECTED,MIC,>,4,um,S. aureus
1282,NOT_DETECTED,MIC,>,4,um,E. coli
1282,NOT_DETECTED,MIC,>,4,um,S. aureus
1282,NOT_DETECTED,MIC,=,4,um,S. aureus
1282,NOT_DETECTED,MIC,=,4,um,E. coli
1282,NOT_DETECTED,MIC,=,4,um,S. aureus
1282,NOT_DETECTED,MIC,=,4,um,E. coli
1282,NOT_DETECTED,MIC,=,4,um,E. coli
1282,NOT_DETECTED,MIC,=,4,um,E. coli
1282,NOT_DETECTED,MIC,=,4,um,S. aureus
1282,NOT_DETECTED,MIC,=,4,um,E. coli
1282,NOT_DETECTED,MIC,=,4,um,S. aureus
1282,NOT_DETECTED,MIC,=,4,um,E. coli
1282,NOT_DETECTED,MIC,=,4,um,S. aureus
1282,NOT_DETECTED,MIC,=,7,µmol/mL,S. aureus
1282,NOT_DETECTED,MIC,=,7,µmol/mL,E. coli
1282,NOT_DETECTED,MIC,=,7,µmol/mL,S. aureus
1282,NOT_DETECTED,MIC,=,7,µmol/mL,E. coli
1282,NOT_DETECTED,MIC,=,7,µmol/mL,E. coli
1282,NOT_DETECTED,MIC,=,7,µmol/mL,E. coli
1282,NOT_DETECTED,MIC,=,7,µmol/mL,S. aureus
1282,NOT_DETECTED,MIC,=,7,µmol/mL,E. coli
1282,NOT_DETECTED,MIC,=,7,µmol/mL,S. aureus
1282,NOT_DETECTED,MIC,=,7,µmol/mL,E. coli
1282,NOT_DETECTED,MIC,=,7,µmol/mL,S. aureus
1282,NOT_DETECTED,MIC,=,19,mm,S. aureus
1282,NOT_DETECTED,MIC,=,19,mm,E. coli
1282,NOT_DETECTED,MIC,=,19,mm,S. aureus
1282,NOT_DETECTED,MIC,=,19,mm,S. aureus
1282,NOT_DETECTED,MIC,=,19,mm,S. aureus
1282,NOT_DETECTED,MIC,=,19,mm,S. aureus
1282,NOT_DETECTED,MIC,=,19,mm,S. aureus
2,NOT_DETECTED,MIC,=,0.95,µgml-1,S. aureus
2,NOT_DETECTED,MIC,=,0.95,µgml-1,E. coli
2,NOT_DETECTED,MIC,=,25,um,S. aureus
2,NOT_DETECTED,MIC,=,25,um,E. coli
3,NOT_DETECTED,MIC,=,3.12,µgml-1,S. aureus
3,NOT_DETECTED,MIC,=,3.12,µgml-1,E. coli
3,NOT_DETECTED,MIC,=,3.12,µgml-1,E. coli
3,NOT_DETECTED,MIC,=,25,µgml-1,S. aureus
3,NOT_DETECTED,MIC,=,25,µgml-1,E. coli
3,NOT_DETECTED,MIC,=,25,µgml-1,E. coli
3,NOT_DETECTED,MIC,=,1.56,um,S. aureus
3,NOT_DETECTED,MIC,=,1.56,um,E. coli
3,NOT_DETECTED,MIC,=,1.56,um,E. coli
4,NOT_DETECTED,MIC,=,1,um,S. aureus
4,NOT_DETECTED,MIC,=,1,um,S. aureus
10,NOT_DETECTED,MIC,=,15,mm,S. aureus
10,NOT_DETECTED,MIC,=,15,mm,E. coli
4,NOT_DETECTED,MIC,=,312.5,um,E. coli
4,NOT_DETECTED,MIC,=,312.5,um,S. aureus
4,NOT_DETECTED,MIC,=,312.5,um,E. coli
4,NOT_DETECTED,MIC,=,312.5,um,S. aureus
4,NOT_DETECTED,MIC,=,6,um,E. coli
4,NOT_DETECTED,MIC,=,6,um,S. aureus
4,NOT_DETECTED,MIC,=,6,um,E. coli
4,NOT_DETECTED,MIC,=,6,um,S. aureus
8,NOT_DETECTED,MIC,=,3,um,S. aureus
8,NOT_DETECTED,MIC,=,3,um,E. coli
BK-1,NOT_DETECTED,MIC,=,1.25,mm,S. aureus
BK-1,NOT_DETECTED,MIC,=,0.625,mm,E. coli
BK-2,NOT_DETECTED,MIC,=,1.25,mm,S. aureus
BK-2,NOT_DETECTED,MIC,=,2.5,mm,E. coli
BK-3,NOT_DETECTED,MIC,=,5,mm,S. aureus
BK-3,NOT_DETECTED,MIC,=,5,mm,E. coli
BK-4,NOT_DETECTED,MIC,=,5,mm,S. aureus
BK-4,NOT_DETECTED,MIC,=,5,mm,E. coli
BK-5,NOT_DETECTED,MIC,=,1.25,mm,S. aureus
BK-5,NOT_DETECTED,MIC,=,2.5,mm,E. coli
BK-6,NOT_DETECTED,MIC,=,5,mm,S. aureus
BK-6,NOT_DETECTED,MIC,=,5,mm,E. coli
BK-7,NOT_DETECTED,MIC,=,0.625,mm,S. aureus
BK-7,NOT_DETECTED,MIC,=,1.25,mm,E. coli
BK-8,NOT_DETECTED,MIC,=,5,mm,S. aureus
BK-8,NOT_DETECTED,MIC,=,2.5,mm,E. coli
BK-9,NOT_DETECTED,MIC,=,2.5,mm,S. aureus
BK-9,NOT_DETECTED,MIC,=,2.5,mm,E. coli
BK-10,NOT_DETECTED,MIC,=,2.5,mm,S. aureus
BK-10,NOT_DETECTED,MIC,=,0.156,mm,E. coli
BK-11,NOT_DETECTED,MIC,=,2.5,mm,S. aureus
BK-11,NOT_DETECTED,MIC,=,1.25,mm,E. coli
8,NOT_DETECTED,MIC,=,250,µg/ml,S. aureus
8,NOT_DETECTED,MIC,=,250,µg/ml,E. coli
8,NOT_DETECTED,MIC,=,250,µg/ml,S. aureus
8,NOT_DETECTED,MIC,=,250,µg/ml,S. aureus
8,NOT_DETECTED,MIC,=,250,µg/ml,S. aureus
8,NOT_DETECTED,MIC,=,62.5,µg/ml,S. aureus
8,NOT_DETECTED,MIC,=,62.5,µg/ml,E. coli
8,NOT_DETECTED,MIC,=,62.5,µg/ml,S. aureus
8,NOT_DETECTED,MIC,=,62.5,µg/ml,S. aureus
8,NOT_DETECTED,MIC,=,62.5,µg/ml,S. aureus
8,NOT_DETECTED,MIC,=,100,µg/ml,S. aureus
8,NOT_DETECTED,MIC,=,100,µg/ml,E. coli
8,NOT_DETECTED,MIC,=,100,µg/ml,S. aureus
8,NOT_DETECTED,MIC,=,100,µg/ml,S. aureus
8,NOT_DETECTED,MIC,=,100,µg/ml,S. aureus
8,NOT_DETECTED,MIC,=,50,µg/ml,S. aureus
8,NOT_DETECTED,MIC,=,50,µg/ml,E. coli
8,NOT_DETECTED,MIC,=,50,µg/ml,S. aureus
8,NOT_DETECTED,MIC,=,50,µg/ml,S. aureus
8,NOT_DETECTED,MIC,=,50,µg/ml,S. aureus
8,NOT_DETECTED,MIC,=,50,µg/ml,S. aureus
8,NOT_DETECTED,MIC,=,50,µg/ml,E. coli
8,NOT_DETECTED,MIC,=,50,µg/ml,S. aureus
8,NOT_DETECTED,MIC,=,50,µg/ml,S. aureus
8,NOT_DETECTED,MIC,=,50,µg/ml,S. aureus
8,NOT_DETECTED,MIC,=,100,µg/ml,S. aureus
8,NOT_DETECTED,MIC,=,100,µg/ml,E. coli
8,NOT_DETECTED,MIC,=,100,µg/ml,S. aureus
8,NOT_DETECTED,MIC,=,100,µg/ml,S. aureus
8,NOT_DETECTED,MIC,=,100,µg/ml,S. aureus
10,NOT_DETECTED,MIC,=,62.5,µg/mL,E. coli
10,NOT_DETECTED,MIC,=,62.5,µg/mL,E. coli
10,NOT_DETECTED,MIC,=,62.5,µg/mL,E. coli
10,NOT_DETECTED,MIC,=,25,µg/mL,E. coli
10,NOT_DETECTED,MIC,=,25,µg/mL,E. coli
10,NOT_DETECTED,MIC,=,25,µg/mL,E. coli
10,NOT_DETECTED,MIC,=,100,µg/mL,E. coli
10,NOT_DETECTED,MIC,=,100,µg/mL,E. coli
10,NOT_DETECTED,MIC,=,100,µg/mL,E. coli
10,NOT_DETECTED,MIC,=,100,µg/mL,E. coli
10,NOT_DETECTED,MIC,=,100,µg/mL,E. coli
10,NOT_DETECTED,MIC,=,100,µg/mL,E. coli
16,NOT_DETECTED,MIC,=,1.6,µg/mL,S. aureus
16,NOT_DETECTED,MIC,=,1.6,µg/mL,S. aureus
16,NOT_DETECTED,MIC,=,6.25-12.5,µg/mL,S. aureus
16,NOT_DETECTED,MIC,=,6.25-12.5,µg/mL,E. coli
16,NOT_DETECTED,MIC,=,64,µg/mL,S. aureus
16,NOT_DETECTED,MIC,=,64,µg/mL,E. coli
16,NOT_DETECTED,MIC,=,24,um,S. aureus
16,NOT_DETECTED,MIC,=,24,um,E. coli
16,NOT_DETECTED,MIC,=,34,um,S. aureus
16,NOT_DETECTED,MIC,=,34,um,E. coli
16,NOT_DETECTED,MIC,=,1.95,µg/mL,S. aureus
16,NOT_DETECTED,MIC,=,1.95,µg/mL,E. coli
16,NOT_DETECTED,MIC,=,7.81,µg/mL,S. aureus
16,NOT_DETECTED,MIC,=,7.81,µg/mL,E. coli
16,NOT_DETECTED,MIC,=,7.81,µg/mL,S. aureus
16,NOT_DETECTED,MIC,=,7.81,µg/mL,E. coli
16,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
16,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
16,NOT_DETECTED,MIC,=,4,µg/mL,S. aureus
16,NOT_DETECTED,MIC,=,32-64,µg/mL,S. aureus
16,NOT_DETECTED,MIC,=,32-64,µg/mL,S. aureus
16,NOT_DETECTED,MIC,=,32-64,µg/mL,S. aureus
16,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
16,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
16,NOT_DETECTED,MIC,=,8,µg/mL,S. aureus
4a,NOT_DETECTED,MIC,=,5,µg/mL,E. coli
