sn,NP,bacteria,strain,NP_synthesis,drug,drug_dose_µg_disk,NP_concentration_µg_ml,NP_size_min_nm,NP_size_max_nm,NP_size_avg_nm,shape,method,ZOI_drug_mm_or_MIC _µg_ml,error_ZOI_drug_mm_or_MIC_µg_ml,ZOI_NP_mm_or_MIC_np_µg_ml,error_ZOI_NP_mm_or_MIC_np_µg_ml,ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,error_ZOI_drug_NP_mm_or_MIC_drug_NP_µg_ml,fold_increase_in_antibacterial_activity,zeta_potential_mV,MDR,FIC,effect,reference,doi,article_list,time_hr,coating_with_antimicrobial_peptide_polymers,combined_MIC,peptide_MIC,viability_%,viability_error,journal_name,publisher,year,title,journal_is_oa,is_oa,oa_status,pdf,access
5681,nanoparticle,Escherichia coli,,,Imipenem,,8,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5682,nanoparticle,Acinetobacter baumannii,,,Imipenem,,64,,,10,spherical,MIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5683,nanoparticle,Acinetobacter baumannii,,,Imipenem,,8,,,10,spherical,MIC,,,8,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5684,nanoparticle,Escherichia coli,,,Imipenem,,8,,,10,spherical,MIC,,,8,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5685,nanoparticle,Escherichia coli,,,Imipenem,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5686,nanoparticle,Acinetobacter baumannii,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5687,nanoparticle,Acinetobacter baumannii,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5688,nanoparticle,Acinetobacter baumannii,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5689,nanoparticle,Acinetobacter baumannii,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5690,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5691,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5692,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5693,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5694,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5695,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5696,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5697,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5698,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5699,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5700,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5701,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5702,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5703,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5704,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5705,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5706,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5707,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5708,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5709,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5710,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5711,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5712,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5713,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5714,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5715,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5716,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5717,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5718,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5719,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5720,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5721,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5722,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5723,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5724,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5725,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5726,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5727,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5728,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5729,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5730,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5731,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5732,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5733,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5734,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5735,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5736,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5737,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5738,nanoparticle,Escherichia coli,,,Ampicillin,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5739,nanoparticle,Escherichia coli,,,Ceftazidime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5740,nanoparticle,Escherichia coli,,,Ceftriaxone,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
5741,nanoparticle,Escherichia coli,,,Cefepime,,8,,,10,spherical,FIC,,,,,,,,,,0.5,,,10.1038/s41598-022-19698-0,,,,,,,,,,2022,OPEN Synergistic antibacterial,,,,selvaraj2020.pdf,
